customer_id,churn_probability,predicted_churn,risk_level,institution_type,region,product_tier,revenue_monthly,account_age_months,days_since_last_login
INST_04833,0.061587194356717674,0,Low Risk,Bank,Middle East,Professional,7290.11,85,7
INST_01873,0.06152967873252532,0,Low Risk,Insurance Company,North America,Professional,49251.46,46,4
INST_03984,0.06151979899911462,0,Low Risk,Insurance Company,North America,Enterprise,63562.99,25,18
INST_02223,0.06151035823893729,0,Low Risk,Bank,North America,Professional,14506.39,21,0
INST_04909,0.061089543404708256,0,Low Risk,Credit Union,North America,Basic,58815.8,36,0
INST_03055,0.06073741932001932,0,Low Risk,Payment Processor,North America,Professional,1580.52,26,7
INST_02403,0.060643439195611416,0,Low Risk,Bank,Europe,Basic,16964.46,34,4
INST_01263,0.060565504958086845,0,Low Risk,Credit Union,Middle East,Professional,10412.06,21,6
INST_03079,0.06053001730433753,0,Low Risk,Payment Processor,Europe,Enterprise,101626.28,27,11
INST_03734,0.06051365935808258,0,Low Risk,Bank,North America,Professional,500.0,16,12
INST_02782,0.060481199063803,0,Low Risk,Payment Processor,Latin America,Basic,81440.0,13,2
INST_02132,0.060450184151241745,0,Low Risk,Investment Firm,Asia Pacific,Basic,11857.05,22,4
INST_04789,0.060429069259000066,0,Low Risk,Bank,North America,Enterprise,36487.86,22,16
INST_04125,0.06031032682453163,0,Low Risk,Investment Firm,Middle East,Professional,21781.92,21,9
INST_04506,0.06022173543026835,0,Low Risk,Insurance Company,North America,Enterprise,11769.87,39,4
INST_04841,0.060167133219808065,0,Low Risk,Payment Processor,Middle East,Professional,4833.7,20,0
INST_02259,0.06005358144012257,0,Low Risk,Credit Union,Europe,Enterprise,11412.88,33,1
INST_04322,0.059937866601759586,0,Low Risk,Investment Firm,Europe,Professional,3747.6,12,5
INST_01241,0.059888086422132336,0,Low Risk,Insurance Company,North America,Enterprise,2249.04,22,1
INST_01345,0.05984256855694794,0,Low Risk,Credit Union,North America,Enterprise,3662.06,17,4
INST_04519,0.05975218223933193,0,Low Risk,Bank,North America,Professional,109168.45,26,5
INST_02521,0.059742406440493626,0,Low Risk,Bank,Europe,Enterprise,7853.38,21,8
INST_01267,0.05974095100138714,0,Low Risk,Credit Union,North America,Basic,6782.98,20,14
INST_03419,0.059714138278793606,0,Low Risk,Bank,North America,Professional,533.25,78,0
INST_00593,0.059708692399073275,0,Low Risk,Bank,Middle East,Basic,3066.65,25,0
INST_00531,0.05968091393482656,0,Low Risk,Payment Processor,North America,Professional,1820.06,25,5
INST_04520,0.05959213104458799,0,Low Risk,Payment Processor,North America,Professional,3062.62,54,1
INST_04792,0.05954190628449077,0,Low Risk,Bank,North America,Professional,3556.69,16,5
INST_01456,0.05937412752498695,0,Low Risk,Investment Firm,Europe,Professional,6240.23,26,3
INST_03588,0.05936075949461115,0,Low Risk,Bank,Europe,Basic,5836.1,33,0
INST_02441,0.05931673656219767,0,Low Risk,Credit Union,North America,Professional,1210.11,28,1
INST_01445,0.05929724315887074,0,Low Risk,Bank,Europe,Enterprise,2413.72,66,16
INST_02723,0.05921956305845863,0,Low Risk,Credit Union,Asia Pacific,Enterprise,3138.96,43,1
INST_03673,0.05920215604223122,0,Low Risk,Bank,North America,Basic,46358.22,45,12
INST_03707,0.05905557840856412,0,Low Risk,Bank,Europe,Basic,2791.91,40,8
INST_00756,0.05894203346072211,0,Low Risk,Investment Firm,Europe,Basic,20718.05,26,5
INST_00200,0.05886569717910591,0,Low Risk,Investment Firm,North America,Professional,2360.79,24,0
INST_04053,0.058860726661613016,0,Low Risk,Investment Firm,North America,Professional,11024.39,68,5
INST_00377,0.05883940526799801,0,Low Risk,Bank,North America,Professional,16677.14,30,10
INST_02638,0.05865370422127808,0,Low Risk,Payment Processor,North America,Professional,4116.5,16,0
INST_00975,0.05861760581774483,0,Low Risk,Bank,Middle East,Professional,10505.21,46,0
INST_04673,0.05842983161680598,0,Low Risk,Bank,North America,Professional,18988.42,21,9
INST_02381,0.05831183683584686,0,Low Risk,Payment Processor,North America,Professional,3680.6,33,9
INST_02074,0.05820554453771197,0,Low Risk,Payment Processor,Europe,Professional,1159.94,20,2
INST_04529,0.058067734368904576,0,Low Risk,Bank,Latin America,Professional,8599.26,19,0
INST_04005,0.058067212055249826,0,Low Risk,Bank,North America,Enterprise,11480.72,14,9
INST_01016,0.058060411883639966,0,Low Risk,Bank,North America,Professional,3584.43,104,1
INST_04288,0.05804524046885396,0,Low Risk,Bank,Europe,Professional,3985.71,49,12
INST_01083,0.05791584045842803,0,Low Risk,Payment Processor,North America,Professional,4406.47,112,9
INST_04108,0.05787557314465662,0,Low Risk,Payment Processor,North America,Enterprise,4569.56,95,26
INST_04154,0.05783179634709165,0,Low Risk,Bank,North America,Professional,2026.05,76,3
INST_00261,0.05772726200311272,0,Low Risk,Payment Processor,Asia Pacific,Professional,1418.68,42,7
INST_00478,0.05772212848689053,0,Low Risk,Payment Processor,Asia Pacific,Professional,18808.09,73,5
INST_01564,0.05757766883418224,0,Low Risk,Insurance Company,North America,Enterprise,7913.21,55,0
INST_00070,0.05749890112848148,0,Low Risk,Insurance Company,Europe,Enterprise,23524.87,64,2
INST_02756,0.057475111988317645,0,Low Risk,Credit Union,North America,Professional,3255.2,30,4
INST_04454,0.057430662195377395,0,Low Risk,Payment Processor,Latin America,Professional,5780.05,19,4
INST_04991,0.0573878923871131,0,Low Risk,Investment Firm,North America,Professional,5264.31,34,2
INST_02897,0.05734275752048947,0,Low Risk,Bank,Europe,Enterprise,3866.15,49,3
INST_00015,0.05728698574663459,0,Low Risk,Bank,North America,Basic,4115.42,45,0
INST_03451,0.057203316736308664,0,Low Risk,Investment Firm,North America,Professional,8619.12,19,2
INST_01354,0.05717268453131502,0,Low Risk,Credit Union,Latin America,Professional,9090.07,17,1
INST_01152,0.05717183867522097,0,Low Risk,Investment Firm,North America,Professional,19067.94,20,7
INST_03713,0.05711013936657714,0,Low Risk,Investment Firm,Europe,Basic,3291.95,39,13
INST_04738,0.057086645677144984,0,Low Risk,Credit Union,North America,Enterprise,660.74,29,1
INST_01324,0.0570850540622151,0,Low Risk,Payment Processor,North America,Enterprise,500.0,56,19
INST_03606,0.05706846336164147,0,Low Risk,Insurance Company,Asia Pacific,Professional,50385.6,43,5
INST_00556,0.05691822167962741,0,Low Risk,Bank,North America,Basic,21626.34,60,23
INST_00406,0.05685840774460061,0,Low Risk,Credit Union,Middle East,Basic,4472.7,31,2
INST_01811,0.05677775583263078,0,Low Risk,Insurance Company,North America,Enterprise,5460.5,27,3
INST_02145,0.05675095875424143,0,Low Risk,Insurance Company,Asia Pacific,Professional,713.48,26,0
INST_03587,0.05673691453474567,0,Low Risk,Insurance Company,Asia Pacific,Basic,6291.0,26,4
INST_02925,0.05668830852530089,0,Low Risk,Payment Processor,North America,Professional,693.97,36,0
INST_04969,0.05662938148691804,0,Low Risk,Credit Union,North America,Professional,23296.15,28,1
INST_03129,0.0566222218976023,0,Low Risk,Insurance Company,North America,Basic,1978.1,30,5
INST_02674,0.05645541456835138,0,Low Risk,Payment Processor,Europe,Professional,6041.71,20,7
INST_00683,0.056451097958260116,0,Low Risk,Investment Firm,North America,Professional,9438.05,34,1
INST_03473,0.05634602234960569,0,Low Risk,Investment Firm,North America,Professional,7570.41,13,7
INST_00043,0.05633860413184257,0,Low Risk,Payment Processor,Asia Pacific,Professional,13258.39,24,2
INST_04187,0.05633467520420634,0,Low Risk,Investment Firm,North America,Enterprise,33460.94,20,2
INST_04010,0.0562406715035406,0,Low Risk,Bank,North America,Enterprise,19264.97,33,13
INST_01146,0.05622506802812267,0,Low Risk,Insurance Company,Europe,Professional,1298.58,36,1
INST_00172,0.05608931972170473,0,Low Risk,Credit Union,North America,Professional,1430.49,33,0
INST_01819,0.05590314665876668,0,Low Risk,Credit Union,Asia Pacific,Professional,847.76,40,1
INST_02583,0.05568212200691028,0,Low Risk,Credit Union,North America,Enterprise,500.0,31,1
INST_02141,0.05566838594948785,0,Low Risk,Credit Union,North America,Enterprise,1697.01,76,8
INST_03063,0.055630351348144765,0,Low Risk,Investment Firm,North America,Enterprise,1080.96,120,1
INST_04931,0.05551440967717856,0,Low Risk,Bank,North America,Professional,1213.4,33,1
INST_00996,0.05548508175627832,0,Low Risk,Payment Processor,Europe,Enterprise,18606.58,20,8
INST_00123,0.05545829854454288,0,Low Risk,Bank,Europe,Professional,7973.56,22,14
INST_03780,0.05527306249440019,0,Low Risk,Credit Union,North America,Enterprise,10737.94,15,5
INST_01090,0.05509382051714343,0,Low Risk,Payment Processor,Europe,Enterprise,3770.57,7,1
INST_01994,0.05503662885320246,0,Low Risk,Insurance Company,Latin America,Enterprise,31567.36,11,6
INST_04318,0.05496148942201077,0,Low Risk,Credit Union,Europe,Enterprise,3486.35,94,1
INST_03187,0.05494679841654064,0,Low Risk,Credit Union,Latin America,Enterprise,3562.5,33,4
INST_01905,0.05475676269331519,0,Low Risk,Bank,North America,Professional,1871.0,81,8
INST_01418,0.054703408401677776,0,Low Risk,Credit Union,Asia Pacific,Professional,3400.05,31,21
INST_00256,0.054521173857978805,0,Low Risk,Payment Processor,North America,Professional,45272.92,36,13
INST_03639,0.05447491481277122,0,Low Risk,Bank,Europe,Professional,53585.56,42,2
INST_03003,0.05444330517926929,0,Low Risk,Investment Firm,Latin America,Professional,3908.49,30,17
INST_01766,0.05441567889760094,0,Low Risk,Insurance Company,Middle East,Basic,15286.16,17,0
INST_04211,0.054298519992473225,0,Low Risk,Investment Firm,Latin America,Enterprise,3422.23,32,4
INST_03045,0.054298088977618286,0,Low Risk,Insurance Company,North America,Professional,4161.62,26,10
INST_04745,0.05417685512858227,0,Low Risk,Bank,Asia Pacific,Professional,25957.94,28,0
INST_03608,0.05415658623535895,0,Low Risk,Payment Processor,Europe,Basic,7819.21,64,0
INST_04235,0.054148454450191126,0,Low Risk,Bank,North America,Enterprise,23409.13,15,7
INST_04941,0.05412796372388588,0,Low Risk,Credit Union,North America,Basic,3628.55,20,7
INST_00875,0.05408862207533301,0,Low Risk,Bank,North America,Professional,20255.81,57,3
INST_03444,0.054015214024326505,0,Low Risk,Payment Processor,North America,Basic,11012.23,30,0
INST_01399,0.054010204904932343,0,Low Risk,Insurance Company,Latin America,Professional,1552.57,72,7
INST_02195,0.05397186495721659,0,Low Risk,Credit Union,Europe,Professional,12711.42,12,2
INST_01071,0.05396073528146397,0,Low Risk,Bank,North America,Enterprise,4240.18,20,5
INST_04339,0.05395512580467585,0,Low Risk,Bank,Europe,Professional,21865.08,15,9
INST_02162,0.0539523204340945,0,Low Risk,Credit Union,Europe,Professional,5812.45,21,3
INST_04422,0.053861899110395815,0,Low Risk,Investment Firm,Europe,Professional,22736.06,50,4
INST_01793,0.053726861572839624,0,Low Risk,Investment Firm,North America,Basic,5488.05,29,12
INST_02540,0.0537036296474901,0,Low Risk,Investment Firm,North America,Basic,19576.17,17,13
INST_01536,0.05361168600445688,0,Low Risk,Bank,Asia Pacific,Enterprise,14282.26,24,0
INST_02316,0.05359121404845595,0,Low Risk,Bank,North America,Professional,43258.38,16,10
INST_02580,0.053580313118104766,0,Low Risk,Bank,Asia Pacific,Enterprise,106885.93,16,11
INST_01439,0.0534757214575721,0,Low Risk,Investment Firm,Europe,Professional,34718.14,11,1
INST_04097,0.05343927222881671,0,Low Risk,Bank,North America,Enterprise,7490.77,22,2
INST_04867,0.053350284069444,0,Low Risk,Bank,North America,Professional,9307.27,18,0
INST_02979,0.05333202172215268,0,Low Risk,Payment Processor,Asia Pacific,Professional,10935.83,38,12
INST_04256,0.05326003220053965,0,Low Risk,Payment Processor,North America,Basic,24404.43,46,0
INST_02258,0.05311549621761372,0,Low Risk,Bank,Asia Pacific,Professional,3258.67,39,13
INST_02708,0.05296948636619035,0,Low Risk,Bank,Europe,Professional,8182.68,50,3
INST_03953,0.05295854998523637,0,Low Risk,Bank,Europe,Professional,8390.14,28,4
INST_00027,0.05292630013791241,0,Low Risk,Credit Union,North America,Enterprise,41701.96,25,8
INST_04087,0.052922288876291086,0,Low Risk,Investment Firm,Middle East,Basic,5659.98,54,1
INST_02697,0.05291299115811927,0,Low Risk,Bank,Asia Pacific,Enterprise,26699.46,38,13
INST_04679,0.05289049374372987,0,Low Risk,Investment Firm,North America,Enterprise,115203.4,73,5
INST_02251,0.052870017518647755,0,Low Risk,Payment Processor,Latin America,Professional,18974.94,21,23
INST_04865,0.05283929227116872,0,Low Risk,Investment Firm,North America,Basic,5378.74,31,5
INST_02005,0.0528334438257683,0,Low Risk,Insurance Company,North America,Enterprise,10493.34,48,0
INST_03123,0.05283259167735399,0,Low Risk,Credit Union,Asia Pacific,Professional,6948.09,22,11
INST_00776,0.05279875841006115,0,Low Risk,Bank,Europe,Professional,14472.72,59,0
INST_02109,0.052533758601520514,0,Low Risk,Payment Processor,Europe,Basic,48557.22,42,3
INST_04616,0.052502860707447564,0,Low Risk,Insurance Company,Asia Pacific,Basic,5347.37,22,2
INST_00849,0.05247460712769562,0,Low Risk,Investment Firm,Europe,Basic,5257.81,14,0
INST_03423,0.052443764201982906,0,Low Risk,Bank,North America,Professional,20314.02,27,16
INST_01929,0.052443751207233394,0,Low Risk,Bank,Europe,Basic,35429.32,38,16
INST_02359,0.052349281110498344,0,Low Risk,Bank,Latin America,Professional,3179.94,24,3
INST_01980,0.052345370014676665,0,Low Risk,Bank,North America,Basic,500.0,37,2
INST_00675,0.05214710350285207,0,Low Risk,Payment Processor,North America,Professional,8918.91,40,0
INST_02874,0.05203642346507831,0,Low Risk,Insurance Company,Europe,Enterprise,15571.08,31,5
INST_01925,0.052008711772407255,0,Low Risk,Bank,North America,Enterprise,4028.1,62,2
INST_03528,0.051956158094008255,0,Low Risk,Payment Processor,Asia Pacific,Professional,12555.81,17,14
INST_03222,0.051852241571830236,0,Low Risk,Bank,North America,Professional,7671.18,42,22
INST_04590,0.051848155878151,0,Low Risk,Investment Firm,Europe,Professional,3079.54,33,23
INST_04124,0.05184602960052918,0,Low Risk,Insurance Company,North America,Professional,1612.55,42,5
INST_01262,0.0518446298488019,0,Low Risk,Bank,North America,Professional,1008.2,61,4
INST_02565,0.05179222699570909,0,Low Risk,Bank,Latin America,Professional,4923.46,22,10
INST_02490,0.05174463932983687,0,Low Risk,Bank,North America,Enterprise,4776.71,63,5
INST_01021,0.05153333153535817,0,Low Risk,Bank,Latin America,Basic,4120.61,28,1
INST_01443,0.05152221164411741,0,Low Risk,Credit Union,North America,Professional,11743.47,28,3
INST_03228,0.051456625311976846,0,Low Risk,Bank,Europe,Basic,8612.51,36,1
INST_00790,0.0514461289052652,0,Low Risk,Bank,North America,Professional,13522.37,38,1
INST_04806,0.051417404185543684,0,Low Risk,Bank,Asia Pacific,Basic,9315.7,23,1
INST_01206,0.05140787541753725,0,Low Risk,Investment Firm,North America,Professional,2871.84,66,5
INST_00817,0.05138506041938027,0,Low Risk,Credit Union,Europe,Professional,2279.36,65,1
INST_01282,0.05136004047909019,0,Low Risk,Investment Firm,Asia Pacific,Enterprise,18396.74,39,3
INST_00143,0.05127958017120383,0,Low Risk,Bank,Asia Pacific,Professional,9839.86,13,13
INST_01468,0.051273944124206106,0,Low Risk,Payment Processor,Latin America,Basic,7061.31,31,0
INST_03010,0.05115731008273986,0,Low Risk,Credit Union,Asia Pacific,Professional,2892.39,26,0
INST_04839,0.05100605469599711,0,Low Risk,Bank,Asia Pacific,Professional,4581.42,52,7
INST_00040,0.05079675252406432,0,Low Risk,Bank,Asia Pacific,Enterprise,30604.47,18,9
INST_03065,0.05068166914581746,0,Low Risk,Bank,North America,Professional,3757.6,33,3
INST_03389,0.050583339870657405,0,Low Risk,Investment Firm,North America,Basic,21285.27,31,23
INST_04990,0.05048644901565678,0,Low Risk,Payment Processor,Europe,Enterprise,4562.83,20,5
INST_00168,0.050469634446404045,0,Low Risk,Bank,North America,Professional,616.73,20,0
INST_03993,0.05040550471400744,0,Low Risk,Bank,Europe,Professional,25895.74,17,10
INST_03216,0.050368154650373365,0,Low Risk,Bank,Europe,Professional,2108.92,22,2
INST_02071,0.050340041815955736,0,Low Risk,Credit Union,Europe,Professional,17691.26,19,10
INST_03778,0.05032854934784146,0,Low Risk,Investment Firm,Asia Pacific,Professional,4324.72,39,8
INST_01856,0.050215154597913605,0,Low Risk,Insurance Company,Europe,Professional,2148.9,27,11
INST_04885,0.050198095640533985,0,Low Risk,Payment Processor,Asia Pacific,Enterprise,764.19,18,2
INST_01322,0.050066816312466435,0,Low Risk,Payment Processor,Europe,Basic,8428.32,76,4
INST_01431,0.04999690445415883,0,Low Risk,Credit Union,Latin America,Professional,7442.28,30,0
INST_03038,0.04996566883010381,0,Low Risk,Bank,North America,Professional,1194.82,32,7
INST_02814,0.04992326596412486,0,Low Risk,Investment Firm,North America,Basic,45284.45,22,0
INST_04063,0.04991309916447086,0,Low Risk,Bank,North America,Professional,8242.98,14,0
INST_01539,0.049895303642357315,0,Low Risk,Credit Union,Europe,Professional,10004.17,40,3
INST_01601,0.04975561374771017,0,Low Risk,Bank,Europe,Enterprise,4063.49,30,14
INST_01397,0.0496297155915009,0,Low Risk,Bank,North America,Professional,986.76,87,8
INST_03690,0.04958045417928359,0,Low Risk,Insurance Company,Europe,Professional,23137.82,19,0
INST_04889,0.04944634355270022,0,Low Risk,Investment Firm,North America,Enterprise,125884.52,45,0
INST_00320,0.04928690909161069,0,Low Risk,Credit Union,North America,Professional,5780.12,36,3
INST_02609,0.049258837831698515,0,Low Risk,Bank,North America,Enterprise,738.32,14,2
INST_01785,0.049145898862394316,0,Low Risk,Payment Processor,Latin America,Enterprise,9626.07,21,4
INST_01759,0.04913405319035411,0,Low Risk,Credit Union,North America,Professional,1222.21,16,1
INST_04085,0.049127460382318494,0,Low Risk,Bank,North America,Professional,7786.52,24,3
INST_01562,0.049122363650834514,0,Low Risk,Insurance Company,North America,Enterprise,19069.72,32,3
INST_02481,0.04886536960085523,0,Low Risk,Payment Processor,North America,Enterprise,9654.45,53,0
INST_04937,0.04877376605968942,0,Low Risk,Investment Firm,Asia Pacific,Enterprise,2669.11,40,3
INST_00095,0.04874608325843646,0,Low Risk,Credit Union,Europe,Professional,21337.9,16,2
INST_00523,0.04873582323118289,0,Low Risk,Insurance Company,Europe,Professional,3199.01,45,10
INST_02535,0.048712225340129256,0,Low Risk,Insurance Company,Asia Pacific,Professional,49798.65,54,4
INST_00841,0.0486616007588481,0,Low Risk,Investment Firm,North America,Professional,15134.97,65,17
